,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
0,Albania,Maize,2012,1485.0,766.25,16.7,18598.5
1,Albania,Potatoes,2012,1485.0,766.25,16.7,24338.25737173616
2,Albania,Soybeans,2012,1485.0,766.25,16.7,18598.5
3,Albania,Wheat,2012,1485.0,766.25,16.7,18598.5
4,Albania,Maize,2013,1485.0,982.32,17.41,30410.0
5,Albania,Potatoes,2013,1485.0,982.32,17.41,35581.17649603646
6,Albania,Soybeans,2013,1485.0,982.32,17.41,30410.0
7,Albania,Wheat,2013,1485.0,982.32,17.41,30410.0
8,Algeria,Maize,2012,89.0,17379.76,17.91,47753.5
9,Algeria,Potatoes,2012,89.0,17379.76,17.91,27235.778250818636
10,Algeria,"Rice, paddy",2012,89.0,17379.76,17.91,18893.791440641726
11,Algeria,Sorghum,2012,89.0,17379.76,17.91,47753.5
12,Algeria,Wheat,2012,89.0,17379.76,17.91,47753.5
13,Algeria,Maize,2013,89.0,17278.65,17.65,155105.5
14,Algeria,Potatoes,2013,89.0,17278.65,17.65,15891.450717331802
15,Algeria,"Rice, paddy",2013,89.0,17278.65,17.65,82971.34189184151
16,Algeria,Sorghum,2013,89.0,17278.65,17.65,155105.5
17,Algeria,Wheat,2013,89.0,17278.65,17.65,155105.5
18,Angola,Cassava,2012,1010.0,40.0,24.24,2985.0927563805158
19,Angola,Maize,2012,1010.0,40.0,24.24,49427.0
20,Angola,Potatoes,2012,1010.0,40.0,24.24,9463.32909545146
21,Angola,"Rice, paddy",2012,1010.0,40.0,24.24,3446.5189099093977
22,Angola,Sorghum,2012,1010.0,40.0,24.24,2669.2407786198833
23,Angola,Soybeans,2012,1010.0,40.0,24.24,88105.11889725228
24,Angola,Sweet potatoes,2012,1010.0,40.0,24.24,7995.975304449416
25,Angola,Wheat,2012,1010.0,40.0,24.24,49427.0
26,Angola,Cassava,2013,1010.0,40.0,24.55,7365.049894218995
27,Angola,Maize,2013,1010.0,40.0,24.55,7139.5
28,Angola,Potatoes,2013,1010.0,40.0,24.55,6895.672424849392
29,Angola,"Rice, paddy",2013,1010.0,40.0,24.55,3288.518445879612
30,Angola,Sorghum,2013,1010.0,40.0,24.55,5241.240399418795
31,Angola,Soybeans,2013,1010.0,40.0,24.55,64282.786178962335
32,Angola,Sweet potatoes,2013,1010.0,40.0,24.55,10932.060251118326
33,Angola,Wheat,2013,1010.0,40.0,24.55,7139.5
34,Argentina,Cassava,2012,591.0,136185.08,18.18,34608.0
35,Argentina,Cassava,2012,591.0,136185.08,18.43,34608.0
36,Argentina,Maize,2012,591.0,136185.08,18.18,118677.5
37,Argentina,Maize,2012,591.0,136185.08,18.43,151373.5
38,Argentina,Potatoes,2012,591.0,136185.08,18.18,36709.0
39,Argentina,Potatoes,2012,591.0,136185.08,18.43,36709.0
40,Argentina,"Rice, paddy",2012,591.0,136185.08,18.18,30531.430398197517
41,Argentina,"Rice, paddy",2012,591.0,136185.08,18.43,30520.572819301968
42,Argentina,Sorghum,2012,591.0,136185.08,18.18,22108.722827825593
43,Argentina,Sorghum,2012,591.0,136185.08,18.43,22120.189509452954
44,Argentina,Soybeans,2012,591.0,136185.08,18.18,131637.48117308464
45,Argentina,Soybeans,2012,591.0,136185.08,18.43,131630.65347503594
46,Argentina,Sweet potatoes,2012,591.0,136185.08,18.18,18946.999999999996
47,Argentina,Sweet potatoes,2012,591.0,136185.08,18.43,18947.0
48,Argentina,Wheat,2012,591.0,136185.08,18.18,118677.5
49,Argentina,Wheat,2012,591.0,136185.08,18.43,151373.5
50,Argentina,Cassava,2013,591.0,171945.54,16.45,70617.00020520318
51,Argentina,Cassava,2013,591.0,171945.54,16.88,70607.33561486339
52,Argentina,Maize,2013,591.0,171945.54,16.45,87403.5
53,Argentina,Maize,2013,591.0,171945.54,16.88,87403.5
54,Argentina,Potatoes,2013,591.0,171945.54,16.45,67900.99999999999
55,Argentina,Potatoes,2013,591.0,171945.54,16.88,67901.0
56,Argentina,"Rice, paddy",2013,591.0,171945.54,16.45,44028.99999999999
57,Argentina,"Rice, paddy",2013,591.0,171945.54,16.88,44028.99999999999
58,Argentina,Sorghum,2013,591.0,171945.54,16.45,26053.0
59,Argentina,Sorghum,2013,591.0,171945.54,16.88,26053.0
60,Argentina,Soybeans,2013,591.0,171945.54,16.45,148753.99999999997
61,Argentina,Soybeans,2013,591.0,171945.54,16.88,148754.0
62,Argentina,Sweet potatoes,2013,591.0,171945.54,16.45,31269.08452818835
63,Argentina,Sweet potatoes,2013,591.0,171945.54,16.88,31280.698917108748
64,Argentina,Wheat,2013,591.0,171945.54,16.45,87403.5
