,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
0,Albania,Maize,2012,1485.0,766.25,16.7,
1,Albania,Potatoes,2012,1485.0,766.25,16.7,
2,Albania,Soybeans,2012,1485.0,766.25,16.7,
3,Albania,Wheat,2012,1485.0,766.25,16.7,
4,Albania,Maize,2013,1485.0,982.32,17.41,
5,Albania,Potatoes,2013,1485.0,982.32,17.41,
6,Albania,Soybeans,2013,1485.0,982.32,17.41,
7,Albania,Wheat,2013,1485.0,982.32,17.41,
8,Algeria,Maize,2012,89.0,17379.76,17.91,
9,Algeria,Potatoes,2012,89.0,17379.76,17.91,
10,Algeria,"Rice, paddy",2012,89.0,17379.76,17.91,
11,Algeria,Sorghum,2012,89.0,17379.76,17.91,
12,Algeria,Wheat,2012,89.0,17379.76,17.91,
13,Algeria,Maize,2013,89.0,17278.65,17.65,
14,Algeria,Potatoes,2013,89.0,17278.65,17.65,
15,Algeria,"Rice, paddy",2013,89.0,17278.65,17.65,
16,Algeria,Sorghum,2013,89.0,17278.65,17.65,
17,Algeria,Wheat,2013,89.0,17278.65,17.65,
18,Angola,Cassava,2012,1010.0,40.0,24.24,
19,Angola,Maize,2012,1010.0,40.0,24.24,
20,Angola,Potatoes,2012,1010.0,40.0,24.24,
21,Angola,"Rice, paddy",2012,1010.0,40.0,24.24,
22,Angola,Sorghum,2012,1010.0,40.0,24.24,
23,Angola,Soybeans,2012,1010.0,40.0,24.24,
24,Angola,Sweet potatoes,2012,1010.0,40.0,24.24,
25,Angola,Wheat,2012,1010.0,40.0,24.24,
26,Angola,Cassava,2013,1010.0,40.0,24.55,
27,Angola,Maize,2013,1010.0,40.0,24.55,
28,Angola,Potatoes,2013,1010.0,40.0,24.55,
29,Angola,"Rice, paddy",2013,1010.0,40.0,24.55,
30,Angola,Sorghum,2013,1010.0,40.0,24.55,
31,Angola,Soybeans,2013,1010.0,40.0,24.55,
32,Angola,Sweet potatoes,2013,1010.0,40.0,24.55,
33,Angola,Wheat,2013,1010.0,40.0,24.55,
34,Argentina,Cassava,2012,591.0,136185.08,18.18,
35,Argentina,Cassava,2012,591.0,136185.08,18.43,
36,Argentina,Maize,2012,591.0,136185.08,18.18,
37,Argentina,Maize,2012,591.0,136185.08,18.43,
38,Argentina,Potatoes,2012,591.0,136185.08,18.18,
39,Argentina,Potatoes,2012,591.0,136185.08,18.43,
40,Argentina,"Rice, paddy",2012,591.0,136185.08,18.18,
41,Argentina,"Rice, paddy",2012,591.0,136185.08,18.43,
42,Argentina,Sorghum,2012,591.0,136185.08,18.18,
43,Argentina,Sorghum,2012,591.0,136185.08,18.43,
44,Argentina,Soybeans,2012,591.0,136185.08,18.18,
45,Argentina,Soybeans,2012,591.0,136185.08,18.43,
46,Argentina,Sweet potatoes,2012,591.0,136185.08,18.18,
47,Argentina,Sweet potatoes,2012,591.0,136185.08,18.43,
48,Argentina,Wheat,2012,591.0,136185.08,18.18,
49,Argentina,Wheat,2012,591.0,136185.08,18.43,
50,Argentina,Cassava,2013,591.0,171945.54,16.45,
51,Argentina,Cassava,2013,591.0,171945.54,16.88,
52,Argentina,Maize,2013,591.0,171945.54,16.45,
53,Argentina,Maize,2013,591.0,171945.54,16.88,
54,Argentina,Potatoes,2013,591.0,171945.54,16.45,
55,Argentina,Potatoes,2013,591.0,171945.54,16.88,
56,Argentina,"Rice, paddy",2013,591.0,171945.54,16.45,
57,Argentina,"Rice, paddy",2013,591.0,171945.54,16.88,
58,Argentina,Sorghum,2013,591.0,171945.54,16.45,
59,Argentina,Sorghum,2013,591.0,171945.54,16.88,
60,Argentina,Soybeans,2013,591.0,171945.54,16.45,
61,Argentina,Soybeans,2013,591.0,171945.54,16.88,
62,Argentina,Sweet potatoes,2013,591.0,171945.54,16.45,
